11 2.365014080091187899008510013473e-28 0.043478260869565217391304347816626900201374378838748568642795968653604509322012121453666179322072467739
45 2.5111875769632701399810656031005e+28 5.6815619087071895035261754484585258014266438917021190945269015573493962443416567311644885244222866921e-1238
59 1.1656247770907223840400865610621e-4 0.0084023980735045849985971980914809696585312520644883662161741184670288646778100922083046001554813514816
76 6.7292736991970772212224028027819e+12 4.9397786540702915465689197697704683620602289822686321799962884252414391732386506561301126568210359936e-872
20 2.410034108524376235376414778411e-25 0.024390243902439024390243896834293905303492589311798381332592468287014585793420602184788008025152973724
12 4.4029755230532987370958390436711e-7 0.039999983692686590397434200727467550979932608283448998701218519035077683638268294060391023759552662762
12 2.709824768638437914922409336317e+31 8.3835633477685613859703723832243141795034768782455914809771130148162107344300931856269076888702104403e-386
57 4.1149275677094466850880127954353e+30 1.2647292665767462481772518166006300610881948486812045556381969751853315675492361975053677059006722115e-1685
36 4.5635425212288208986825466316645e-11 0.013698630136377829033712694237037023446397732523021706520303145506418689551117833530471983492101537278
83 1.4094587414202171603387700005897e+16 7.7447768407524965065535267199893993183990625889312234324209002396234846698489935929017207228396322252e-1226
40 5.3169667881437910933241436548395e+2 2.6232402427550688247193841386819244675479997668628428026642866735972178699306594190002667541566949864e-64
38 1.5894669674031403951368988642349e+3 2.3877403945862097831649420897797518904097719153494761892661849438122246897564452415939205783296753304e-80
81 3.0511107776132502093014076857434e-5 0.0061347844121358510643479717498126678124474230120194266309774425101580562812847425349938427007608278396
1 3.3085098583291690666157505004461e-4 0.33326717095423719262737397739117646494779633241008141837483560876931249844372302244924695874554703489
13 2.5409328717339426392520586320425e-11 0.037037037036160853288173677164541866385235742891063785498309323715065351117643665762931497903491561353
60 4.3454638943835683499342654748065e-18 0.0082644628099173553365718516951950702668883957918314114797537437143785215945033407723220077923914874695
17 3.5621378945815357837661939285538e-18 0.028571428571428571332297431420576253111081286379229448582926218631362461283343589159471352633086721161
20 1.0225421469028499391098582859109e+30 1.7115933979132153151335756858142327860880555773277237339753041520984858155537592684735126328068976677e-598
82 4.6846534595137450438623607353478e+4 1.2233095275389817410675061574108041774659373957494929416622331129083704204532557853080091433146258840e-264
84 1.8690872768000010886763960534969e-30 0.0059171597633136094674556213017642175940420360502444267644887129550143432064486016868677424800261831049
77 2.3189087707171298903160973989043e-24 0.0064516129032258064516128884556868929050695295255933705141068040557877228665187618389273668884172288373
52 4.8376570359714501171327789506336e+4 6.3566935615644059411878229327090250743350421037271642600692725025221004456021357375980634801326235482e-180
28 6.1900639412795665166720756982743e+21 2.4790297994420441856763832079587340004213787968393074470487217908439872764155367496023486306451158785e-593
44 4.1111952253225153864965344240553e+13 3.0132057376368040582092031142523964314703730154734915240835355468058633955213403434963734985302781258e-553
20 1.0645535151468611779971968281825e-22 0.024390243902439024390241426733175211496976864273964987505271455490414548318799285216173100316300617346
75 9.4981332625457951782293355157352e+25 6.9765185415396375776679478027198309773535527171933306182650801812585007188417016272495529663727475984e-1854
52 1.5942676932032160218495868774004e+15 4.0936185822623310003308355293419146685590804131963492566191903767887908925568353073109621829257809849e-732
5 5.6038536698025421057639951583532e-30 0.090909090909090909090909090908659843424001203054801371001806045373930353379221714240547399531293236640
56 1.9315063240537694240409470809162e+2 3.3315300825671967658316896129850512933564297133207813359335474243509092181595314418454416328942619741e-56
29 7.5207999686131114348764685829362 1.2146761380028629748994203824281022535717701312159682176815319521556702691598828369886668208539215530e-5
57 2.607678695674459907834184371123e+18 3.1132517853698462860415830345873240974324387942134325412237075269428737606314201681961423479468592700e-984
63 6.4732686487606858725080565369465e+14 3.8844039593730604081272495437122104937234523172649579849035004756639665284268910191044100742012875207e-855
56 8.4988931022656058704924338997106e-18 0.0088495575221238937314063162327038507614971236250057541468898165539755922307882945098119232002529836951
52 1.0760010166945952857170614553037e+15 3.7705697158650094230020566992554630034718204861393615985382474466116734523409088287248042694891786515e-723
44 1.6032739295875471912887309492249e+7 4.7617351231829560777566622296022579187088912167738601354409014692237615911850840074632079850361621399e-268
53 1.3556385802813983191581130491053e-24 0.0093457943925233644859812959741637580288416230885707188670374902848785978043760539669203167844686026728
25 4.0531621877947516166522369250497e-25 0.019607843137254901960784306078014370050598133582536337064213052782373583121108434866733068264801631603
74 1.095678786392769029115777778899e+26 2.1221136324203685806876693219486363171215270178282307054544503607164995832164622459694058667412134995e-1834
9 1.1124301395653606260199920141822e-11 0.052631578946838692414746002201760929297116291389398865888076123681768024932166567967787298607467410251
73 3.1699444422749331200410817616393e-30 0.0068027210884353741496598639455569564976024099361436315107994225305163590044009568232989837322423954088
34 3.7644820504478542881338171001857e-20 0.014492753623188405796571240535862621053528315531961753960770578151296493915133321533215959635417354089
22 4.4641981245802896559354600997691e-18 0.022222222222222222127239283401364995703548961325873642267513543314042053865914639485379376792008632614
72 6.1108895961836878806967349513037e-15 0.0068965517241378894638052335617137379283496504687882596388997904340375489592268234069581383506336141920
32 2.1635866203028457294387847822645e-19 0.015384615384615384612155381622969346213576386067865518567920458836182248662467019596218568419376126145
39 4.7445404506915846865728532859253e-26 0.012658227848101265822784809540836543827730598157125486934451456148406730918286501344018965720619085752
49 7.1747470578000129497027284470457e+18 1.8812326742619930702891635141681916218026869341301533441971907548394950286724089413928168507983495065e-872
3 2.2663646776759276575366929198195e+30 9.4818250453648732319471561357696514676239545798022425550185095250958446524773764535983846307891071593e-107
64 6.896623962382387082436783588992e-30 0.0077519379844961240310077519379318501395853406749728182091853395886017423927146582176018943314755191137
58 6.3733843927132869664259870180877e+21 4.2839071052695731218473572158401668564867998465355659701454868850298623975783772863107643654892613672e-1199
46 1.6024767818973515151724031702261e-28 0.010752688172043010752688172041323935023016936152676474308779483636285246774529307968142517230279303654
28 9.1319408722007521477417071434841e-7 0.017543844171263757367549070824281155700122515613538195913509289675705892577398686073384872585665526734
77 1.2029045121055763328977926148986e+16 5.0005898509279419330483704258082551166651243259308826442044402354487669551138814217468381754302821417e-1135
47 6.4362192749893530151139697829936e-11 0.010526315788810156450239056742303873277264182944195293267907620614259366816479155780708153857876719925
31 1.4361999734162161202664382744095e+17 2.5959122780734762174269775839129655582775155543122787058126086206397247440206363572429707660636083838e-508
0 1.7721738596218561826362394862049e-19 0.99999999999999999994092753801260479391526595064856369308977180200753413858865197818469579709175411637
72 2.1293076018995774977402318294623e-4 0.0068951033677005571009380219672818275305927806351524605450776885054886601045615536686913946717788460584
36 2.2285668044413275348983076126435e+5 1.9360184710238270297487220551840172791095000308056033719726049869023706609176665089369528157652268896e-155
7 6.7645178224248203783239336572533e+12 5.5504280449197287304630551320809050065913089416395427194232170977484005471810168288778269167752088595e-94
3 9.272259723007857255180891749916e-4 0.14275415681834593835191762833786192990151818247047503678877622096050460894271954946540715653337210792
2 6.0517755488180035027068901338578e+25 2.3329163845263715496740157771038359695915155921669647891263266569695215351156601772505541039227754268e-65
34 1.765404109621540160589637285771e-26 0.014492753623188405797101449026713852696700814287232146004464306756199059251214040620559267698413873045
91 5.9723214866870304522985602778999 1.4885631509521497937434307767458234455965131238296129200664599876221667114125251385836834475127597387e-5
25 2.0006245604572970621066625071982e+13 1.0203558324024240919785433247032982605284473522622623942285095550834273719725206650697871126323779189e-315
88 5.6953424559931784680505457016259e+14 1.3517891268194343843693823816155181287990919673415863260993469765224305068683914684010559909519970518e-1173
32 3.8231425720803331727227328473428e-13 0.015384615384609678432441212961428843517506714410117462570473334503346093958723655711815271065139977150
27 8.4849513452887959908674472962404e+13 9.5587941003849972881853915203816973179960456450940209359116929266537944944529762893845302673233341955e-357
55 2.7341337495879331535531083617276e+1 2.2998666133639357911924182668281805543829991284871266258802380292624962862687542914367834498352385681e-14
88 1.2133069213543268905079494485073e-30 0.0056497175141242937853107344632700579072348036530751536454128187590341941160099904127336478721059955543
71 2.461692545960373585825516687401e-31 0.0069930069930069930069930069930052952879957929422581478230706616818856882149089283593681789262601866231
40 1.2232959625666101849151186704232e-5 0.012345531628170211066226168868728653552788778893937857527324833955869888543369859522248718399303912992
17 1.5261530643848143996682786862405e+3 8.2919094086895634132775462578061298129250611965944808238246207482804741910596308331751643788558617588e-43
3 6.449577693012818340631542235382e+2 2.4388592494717501102836124462739037046001280455130053640510757119631921541047916184471882177446217095e-10
1 1.8063790854115224330268268779293e+13 5.7716714436715868142681679981561852348332144658697026848787045658397117399591255228284038764039095306e-21
71 3.5183786722921941679961683333908e-32 0.0069930069930069930069930069930067503601880213244436829264182903903209815827328252924039570787042981245
13 3.2663661358484249841843766629599e+12 9.8226369989692732778845843768596669799006366027863904883321150570655292210299902302129247150677458515e-161
59 2.7505422709516754553262637309011e-16 0.0084033613445378128528749896294927779627203290328728405174399529825090286429320668431240467464183322201
15 7.235418223445275762457268719881e+21 2.5241730420716209500515575886869708978782230264045994564110461402735056009182001480606461922909529004e-328
81 2.0922003008429691075761317369073e+23 7.5527363740851402109023842769731732681127267565086443944819124466355852404030949652059332083340260439e-1782
0 3.6327521637391483588605070028797e-2 0.98802166156591619373436877500219561041727994063165504981238792411273855281201215680069771015620059261
60 4.6333299133233380029877867256646e+25 8.7624256968340065874037891379985506708413393275179908906407544066635936640520760444021587270292935049e-1473
84 5.8599845974288244023669396504867e-2 0.0055842063911425061053735950205368295628540401370646694409371680690297432923171625061923096161896497689
78 1.6180876335052024615839863453954e+22 2.5094429491842670684199025279902592737988414744771963351182223091134703011195338548600934838456406701e-1630
62 1.2056237026636894113288610069689e-19 0.0079999999999999999990506899979026067627895186239083653879518463339553372434014966885793199339568562673
50 9.6285494381357604790153158562339e-5 0.0099000553325305747225104563922197634334649509372832335925532648631707400603983412313170950364121402248
14 1.1152012459596909741108674150203e+26 2.3758305679790666498039998278619240965481475749117870739675935653391381616864514086044998962134815994e-368
98 4.0159651888046590024492777943194e+21 5.0566446045734554309725278171422251187701513511618041036075075683798713258101059377421545538312824897e-1976
94 7.2335277052875974082449197509792e+12 3.4642982400351135861361065066760667234883622489129366220559581642393043814013975264196551245364446229e-1071
19 2.0511471944874190436432286322852e+6 1.1425963197898047729285543075355542397005561418047179553846730213575309714356101001141880138642744048e-107
15 1.0780642527197463064901380161751e-9 0.032258064483460418555887504060372078980504816750248070708173055319316377876480100175128113883414448959
22 1.1071585689687291267320222198755e+20 1.2059708459060703195565774078695435238255614582760811159306282229240047155363427960280097677762953859e-431
95 1.0238609874366973761945644692501e+19 1.7604396326066272905796306199454881299414791817070495747382538541162461788474129124802175799098878159e-1669
54 6.4603183078426511786266347738046e+25 3.4375370398308939901619659932636842457569074911580260999719833013177430765195121934906145464688446954e-1337
12 1.2634398746535467861214038641446e+1 6.4295088123916297905241778403771734695283924284828623519758364199918255677005155120048839000114704108e-7
60 2.2722490493973479275101823795251e-30 0.0082644628099173553719008264462625181660298945710388542586896304690322100211712228049518100934206448897
11 3.5757975470006818202627511758863e+27 8.1415539695909221341140110968668573689279607399691338116755876505567877808322518788662652427798294129e-311
63 9.8162415911941171418903480870455e-26 0.0078740157480314960629921252233030079462535085026709718603237095774518963928702962122871860635978093017
33 2.1944966284904137230463381340468e+8 2.7671581314753338729209324200472042740119526527970632790022018062464424170970017771673988459506161342e-244
84 7.9553759642084798114625765857561 2.2882277669648097335965302148867246388609366155451696928690092618314558001660492235614451837526246559e-6
17 2.4225179725665451229985046744274e+13 2.5523988563078006435752974462221840349468737509677263033807353691121954165791898411255930485306415186e-221
60 5.0883490353403185344016039320385e-20 0.0082644628099173553714871395328386894156774975008410758919352459951709834735926888165626146957453770415
49 9.6665325769987820684721956816224e-23 0.010101010101010101010100053018576734794054626760659171647609662280771258985787349323582675625602081043
86 3.2940811558088132888917976952688e-5 0.0057801585906655578627041638584383356783563549605036068448943759248799907239494803044783803145427899098
32 3.2496864404813731300923009516355e+7 1.6983334912875416834017300959309364301215814046550914530225547065328890475237304206766127579309612363e-210
17 4.2199784229429429678172416810636e-7 0.028571417166083765498142651138491296668879036634629083823246926485370531429546684109451472345244715890
4 3.5523147014831336373619781636548e-26 0.11111111111111111111111110788173410976280780441840373814113108387518569489987732257768997630015086421
51 2.9233955723514565689030451953342e-12 0.0097087378640498280403188378990377359553124720140029012402195421960716743147525618079436580075938570888
80 8.5670674061011567188735114236545e-5 0.0062106545595063466512631637608252507222011265918852878557631073332885091877957871542649348001399762199
60 3.1887161138023512940066899628628e+15 5.7597700412278536399595419127710307815215864503954120932325651060993092253540250068026902133566624111e-858
50 1.5669895695446454113947246895861e-30 0.0099009900990099009900990099009748855189345372309381075465108070305324031872681272307125505762598032441
43 2.5792592861567919584383081376225e+19 1.8284680221565668267927928009478452430197004806199307549274861682942274387460417555896038591405364113e-793
3 1.00025328299300244483846830537e+29 5.2500236956798245555330858016414252327449642487756036468393516252459747080491751822253910774624474647e-102
19 1.7718157691096540026108839922219e+23 6.2757983959040844233384792577069336221158518430628006369809164316303063972286826312904483574583325697e-438
62 1.4272038452788196450115026511133e+27 1.3945031604725283067751578852696590160370586540230236185011061332493441247559398266362560340782006608e-1613
56 1.1335468643738095044511835132272e+12 3.9805649873702159191747816702821282802730550309116617878350866732189302027071652787060339770788611126e-608
18 8.2096018832046716600984984965262e+9 2.8820428418162346168127401970442873916376487270679598634391489308478003915738423561117186705785351411e-169
28 1.2428726226422317105049296027066e+1 1.1946501650535812063708863829994797785794221660431814539436857446186599399813502674016901390523929466e-7
68 1.7279486843678708768543388330662e-20 0.0072992700729927007298026944442795786850144262177177706287222024449818823532748039285436928022038327189
28 7.3623280206844925991617666337092e+2 5.5932077640147661675802532816800718783410575969913191181941632734221017081662484980715221190115265569e-54
88 1.0953373512961416788882373756411e-31 0.0056497175141242937853107344632762242378841037241512381465912683009834474386158630986999544423263902026
10 3.1451373188451154794237771966002e+2 3.3735774698527859208029524970991602768547147323077134766143636813321080011934733082730069051458545543e-21
27 8.1177336892849477196735150438771e-7 0.018181803940185714982013054115027925010557889054865377428210640316111982104725782134682992113267822812
65 2.8104115189048388736125250482674e-14 0.0076335877862593306755960646680849298937132889050102467901914909210118525000773300584264235037947713717
25 2.7205527556331724795730426219094e-8 0.019607842623943068003832100858975061576159985736808533772483265966520721974800672281687624341268033369
86 7.8763966729603777897472281916984e-25 0.0057803468208092485549132902968897624371747064367631821571089101691304194182601274871880858107209843921
27 1.1151845571292441758764994038089e+18 5.2026531031119850790454183120268599724361096154073594178174590891522682397670515244316448963667720925e-470
18 2.0587711430818186376144599380292e-1 0.022232799172483954939999445281387101479489581442980432234054177336877273178703959413032323950984210965
27 8.6159990072313470288986553045316e-7 0.018181803066036740970504098921939555671449014380218227934568189112272378020587543037218009399028965541
22 2.5912929151520318685925828753215e-28 0.022222222222222222222222222216708833041047686331599705466904214301443899220368714666509805607336134856
41 4.2348917136736608371602694304067e+31 7.9749341356619504014841310567703253265683269103511335290324310080325060728662475466869406599853948215e-1265
83 1.3552708773853014316429338820352e-13 0.0059880239520950064478031274840324385754779014394710285238328426114292488951704932931911750297222390596
32 9.9571456803699187153156325948349e+7 2.6637126838951944145397117135891691161411405596728896704953031559767316084729195853276658257584698746e-226
46 3.1158515024828663151885279818904e-29 0.010752688172043010752688172042682768319489636030206527331849025676212994885494511627131816717798811367
100 2.1600704393002817146014439777619e+8 1.1334581143860408331730602287681579159979712752750453682578537489017285660571161222166670226979627100e-681
25 3.1644621687077866516493134631592e+2 2.6966631238913903307739664557767277930488599444955548232897849763703152918255933843328220898118025320e-40
1 8.0621249285895881605484889247959e-1 0.21021878233773721942453964729365281556173379344622932262521969750026897909023088269881245679288983866
56 3.7188189620464962015418961617834e-22 0.0088495575221238938053065007576551654169236309544852599560157875647637157752919266727698910507993197985
66 3.2132502308097912963884350374925e-10 0.0075187969901010176517402200119273856851544204470346920648616207639791177239492264912808961402621515409
62 7.7924230987593967511839662330038e-27 0.0079999999999999999999999999386423378050441200694175889518615496020274948128288926006502466087011262196
22 2.6652031070259433071675741939019e+12 3.1414191831699772330328207279460013365724519122287783311768120660103405659663421931025525711936487866e-260
87 5.0943200535338559265158010284083e-3 0.0056855766153616749579912699483403213111654542122151798733281180914640283795961205900823324531754959004
67 3.9573709268198373112398209798663 0.00015025273534187978813640194368489472544697963024650196946842682771512370076149827499381766503429649405
54 6.9030995437818942290002182802756e-18 0.0091743119266055045249658773227352286627065822626521613344416036252600588737846634465075627271829407245
95 3.2446080219249842210437323660349e+16 8.0843012997980211363129692666099395690719904190260451530997659893802131776007567886699386998773107109e-1431
88 3.2782377024371492868842966696717e+18 2.2921131120740570375400204704041941373907465966460315909080509123500574824856682655456094369614343111e-1506
14 2.0334108048605094558338534873435e-16 0.034482758620689648613024100005031302876737779694624774050155440993735745855295323595463223869933876151
15 1.5037833483201315563330000015465e-4 0.032253507919928432285774521466654328818511594532076804674525286549650151600294287251287491881067793692
44 1.6157119868809444341313902283702e-19 0.011235955056179775279123368726603234292797546394213236012274677374986286198756568298641586842321548974
51 4.2503565459534926745366211911131e-19 0.0097087378640776698988646627440294984245402356207752613156146787661517569593478030480737317298702227234
48 7.2566409705686212416134777544915e-17 0.010309278350515463184531735764702451939285407377517167185444192951767116084522316742211775857814515073
57 4.4664144859236386581521544599679e-20 0.0086956521739130434778791247373606700515226904850061231073790270316217261158217126427131895514366123404
6 6.2588790026142038308495374230689e+11 3.0266475283731947389716883959575002424737026920805137322330936444342711629069398748213576344449077049e-75
69 2.0913715435371903316316266720071e-22 0.0071942446043165467625884448153244978342971745184223419983762386332339939341249128810245224300936821343
52 8.6248474877836428456485773975882e-28 0.0095238095238095238095238095157489186807540498549790776469658224613322350455437906072160194527075948913
62 5.0994226945904183916981210222902e-19 0.0079999999999999999959847065396925839445526979074011069545995522994884119150009672989326411227115155440
32 8.4892513749950304070218224552343e+21 4.7491411189452776773799770164512333021313227756950346549027575401438868295342760862958761637248990755e-679
87 1.2477465395461554952429229732631e+9 1.3846795064225242103611625324109855822668020922323250005683246767830304511061502929659305045814102350e-665
42 9.4792820689959777011040722002187e-10 0.011764705871457214665431391730651923806745454745539119031157128014676065444765765580521638401079222464
24 5.1955478078872425244127583519447e+5 5.8390245849745478652304258115040687128081689117474228905316605063686514889419821616468654826241535408e-118
36 1.1598246009583959866036695061577e+1 1.8121032523501646228645289904580427457795934136896009222105512069064076224465285617940912761914192146e-7
19 3.0093470185524295232118030167939e+19 2.0493761412722801967171203610730981467955473430092793818066542313998510954161090879391540351092708114e-364
23 1.097297767737570879008631533168e+17 9.5634536077485492100584271645992064881051102570392552310863310449974009321162696647704777811496642165e-380
34 6.3545922529151127538578522790433e-20 0.014492753623188405796206436281993993100627389062134995642956478376841379745057834369738780739959604835
22 4.4614274452164216865518485072665e-8 0.022222221272982360571826911862327761091168623083931473702493419026950639712155305215260136166172922366
28 5.8137147927627781045925849862585e+29 1.4813647579429451028332505837470777916093336464044237756269938148625315751240235878699759305255055613e-820
84 4.041962984296771909060080026102e-31 0.0059171597633136094674556213017727842079506344356115050571839471900605740152256139878956441167582259001
16 4.3971202167085498907951066492087e-2 0.029072478615976472621263530472524312427423966713790945399795475439125930144423023234399166102570521218
3 7.3100330907114527982594317794316e-28 0.14285714285714285714285714277592026724606322287648250406235094356854022663048579025505037122473490438
1 1.7744096596366848788490099059763e+9 5.9283536813723767860449262136012142618036638139648088636230645041677471536544173928765708644874687394e-15
26 1.4152743447534523265420406261217e+8 3.9603879243474846666623765398886930946299105012160404029861258340345071726062016565712914856013568199e-191
3 2.8644739691390824862494678684077e-17 0.14285714285714285396010828825816235416208480365600293686059608881529527017306205434316036566410916835
63 8.0932914242108422154452905947222e-32 0.0078740157480314960629921259842513411170048985064021476213724411411575134074197566637446973375145571451
72 2.5971014255973283932716408586688e-2 0.0067221223475643478063037420310500552630643523020119527831017432076663840410590189810306890296338201557
6 1.3271126166883040109024627534434e+2 2.2871197465922018894392838099494970076327799468632279652617622999803297380310103905606209737082327790e-12
20 4.897073428345986883302195227342e-25 0.024390243902439024390243891050481533625328291809985403047945464518548206157140006990991257774475393528
18 6.1699699986777814087429083252467e+25 5.6809734318985498894984683581476400462633422194288474239241802962322738601335423417636402780557116653e-463
80 4.4602241855677608480582056944683 7.5953602313291897827123365776374055856554253583636201090497644614307046797633611313158690577115006315e-5
89 4.8762336295594867162924333261391e+3 7.2076733298664256942081596566144876497575198615920400896980735458492708826251236870702216671064609485e-196
83 1.5173426710213583310518372371971e-24 0.0059880239520958083832335239557727364005654506729749276853772257041866799941113610482269429560226542948
95 1.3795100473650854836203012434176e-30 0.0052356020942408376963350785340242658921127761894753146098393353301974912589113676854582415178584065155
36 1.4280033158159818795910518318942e-30 0.013698630136986301369863013698611096942090490104619151272378410209552568520877528866848736760428277311
22 2.7044167923682434344732833547279e+5 7.1515692506275813808381950240322847415381562338519918333349309540944435850248042463869880257800587246e-103
70 1.2157983238965194944034971804543e-2 0.0070076854005219820399527359396197264535622589128520512339296644026388562396343615761946673934816166163
0 8.3457986682036024318337898122151e+29 9.7008767933451180865268680165865841798879590688575822674586114155743896248414641249348732053920586710e-16
18 4.5356759303133123966960915389703e-6 0.027026910727895080510900865783770253076204411995796059276013640624684592237538553691433876685413383935
100 2.9447034510313645463107382419179e+14 3.3865187077450524507779392910899572785665762856706222040181674287142965886608292566977219358801611466e-1298
69 1.5483137799669583247830713961563e-20 0.0071942446043165467624801185696130378044067533446912144605802972015797846550389642842109949598554058810
68 6.5939551932929861708898519727521e-28 0.0072992700729927007299270072945262203356554161350002115214334784570620409987022677235543000896251458476
25 1.8470329419772913040640620247208e+22 2.4738365450047129373386238236327682495867511358264898406126301217951150821690822357367163330397381916e-544
43 3.5942869888197253039818482005533e-20 0.011494252873563218390400745230495523567814897865486138436393280508431968394075341834637397267872366335
89 2.2417466941341346949762612127688e+14 3.6632214285764649209748358331675446319747121398712982275284775408727947359085591956235435364156503944e-1150
26 3.9793123948521965812389686288875e+10 5.0130451159684537203276994484132060880099894017288217592266464246220418648481903530055276182920520762e-256
38 7.3070154621663566841365499845478e-27 0.012987012987012987012987012894519120403286295466297164753357533551376090502801982079956060513080149239
99 3.4218343162619941747846142050085e+21 1.0276363663618718708743431135366470174387970438751957824488066386782915496611556232013994126326911195e-1988
95 1.6481199370486076518720205891582e+12 1.0027774039888268320752000445024479989369450830746228479656114702564711464647511297524516627765009978e-1020
36 2.1647067580993349247896010366432e-20 0.013698630136986301369574386130883558996332465886276354820091513478788215641696055791716632030533226532
95 2.8672500053849701831395202709319e+5 3.4330093695212338902991799171785504624798831415681928725727700355353827233414831009504598433187121649e-375
28 2.9735266318545080776331435497446e-9 0.017543859598724050617907820640875775010992509294125589764201519156399481056218943460975983923904815948
87 5.0038261465005516146489809377277e-23 0.0057142857142857142857140030122435391133066784342210174748366117091166449688518125003512509696473653337
27 3.3569885495986142428035005771672e+15 1.1340684226751708640019875256258551804464689006098916185279613638031525246277869764349508857152233209e-400
4 1.0820570208636069845317357041479e-2 0.11013191212614867644833061707271765657189786242709666496541280287204106277888853567297488761898383833
41 3.39323372725897039407939015865e+10 2.4843415370117362945152004205719656040779506273410021298827815459875340395731443905318077755467125158e-389
50 3.6402204689801596908426558258075e+2 9.8747462423056139664813548608271972128562499283179872406016153429801265058836367564291697450138262895e-67
1 5.1006147495608955563299179721755e-11 0.33333333332313210383439737272655274112410390899720573033590428604512649615473522417092915421856346234
83 6.5646609129333659413945302191944e+17 3.9596307577633511096960746321530560399686327729254022560473790445995346618901072742550039160823445882e-1365
67 5.3527178837327588229501454024707e+28 1.4733381360183479148643745715132952680672651713391449158904256961872502142194220212678544543626714668e-1846
52 2.6648224079807660766032731074389e-28 0.0095238095238095238095238095213190355777660842185728199711216123172032371370445631799574109585855765405
53 1.201558694930161514308726780941e+22 1.5862625643860137095161701030758324632334347351547917869861271676276206773527833623168667278415113819e-1113
39 1.0315612957713975887863372562468e-14 0.012658227848101138469538418596656797014875255014118227942010842478927150577472058746528803304644284992
84 2.2236187989677870715136427081905e+11 2.6913463382166102010355070478534371974284953610492131975594989476736031987199728393635009928165036512e-834
4 1.8731617263927652609156345901993e-23 0.11111111111111111111110940823681439041541936963861515488924047216942833161490086748621086379231262105
42 1.5518489706953698210961556526731e+16 8.3681475774244268410493957993978091703315548383091394182373371904717301946624575973461068294934445110e-639
37 5.6815345915387987538125849646382e-27 0.013333333333333333333333333259547169806855427439663398931945179399715032272584786602698553956082919929
35 4.5078952333570862834341738506451e+8 5.2911153313179829295356845563146576549258014333043789271683238954431277808338703512699547156480201904e-269
44 2.3252920691373141026227245736393e-14 0.011235955056179519754297872306950524579136684462343031667906935122109907518692390337154876752745670006
13 4.7030450391806085095655960277069e-27 0.037037037037037037037037036874863070168740191879602691610792624676791548435779121763510763308214997808
54 2.39940882202839970264287217135e+11 9.5368324472109829641092187593586446857930769634464496694246713425080857376512737377900615864884271505e-551
51 5.3997713047039823944915850386925e-1 0.0057166654999336238603797378581978411645353826696062859913837751484957941154636582871959934088978142679
50 4.4451399872582342775505971857004e+8 4.1044910660683333016127355809921293197643789366458301044505159552254425820105252587623447244185228928e-374
95 1.8638713509502515393290823584723e+19 2.5056164017636998494814553578382402965435718246005029976806350429215189873919094853479068839059737278e-1694
34 8.8751780537552199710239723788225e-13 0.014492753623175905546321517740947958908740451030676156592907187375492578656960095348768664746147281253
73 2.7266321955594070746320063178722e-25 0.0068027210884353741496598621156237376284854130899654165766031707954239777444329795825795859608076859837
60 4.121154481482907323958321869648e+5 1.0483863314475623594128279389047475377680261949756877239338178824314952515738037146479180170605669452e-259
28 2.6930344060171895711383816250357e+16 1.5692744120988308169203877982702897336533193882719950254804970585582680934628288437901613934645983212e-440
15 9.1252521637234822693661443796921e-4 0.032230424129169683041214454991812266092425883167777705469668679866165198684502885579340486246096968814
33 2.9554621659666210828440251857586e+21 4.0813392005114814793823132388460801762867275892678204852468074658687441950647255338997875340470295976e-684
34 1.8938609971591057594307383960173e+3 2.1542151812172636449663294464609792753490345296865874643251006140019544611174953635382083181429655217e-76
38 7.6772776095195610012762725759002 7.4569563622897339356692461790537408777560200590828305172335913772653265875391017582932271156935784746e-6
47 2.1043400794763806893512044544989e+20 8.4416449584912877707910470087389754652833483015208718050672702994463067421806832764130250775701500028e-908
90 3.3502240373272339259822588020925e+10 2.3659082794416141660539866709271921560934365192180099356790934326105013190758194826744225157718901132e-816
2 4.0724312759036187987409431698246e+23 6.2801756945213183421859947025897486499721279760910006993585565657011048237753398019205156433742297173e-60
60 1.192453396588812782574142830866e-21 0.0082644628099173553718911317032192940706382189994423898374551715729045521523386864728301849742018361372
89 2.4979677998337984797860168619633e+27 7.2000666752403305965599809904271645708591906259922476613646413512281245477685186899240295274795856662e-2318
53 1.2427210785072199241679447948636e+2 2.6166220975865606524649877530459323319759810456230685886851460457391281045909145679956725855013608951e-44
57 1.1388644608944747194386023624016e+22 1.5159380122771434120055744136229408275762693154453683297601977170487855580497009389891849091418013483e-1193
37 1.5826142311063281722703037251889e-32 0.013333333333333333333333333333333127799017605238765506021161230880373111575537189345999087767986929085
64 1.6412511064463419369973017559389e+16 1.0463070121029466720436299927136313023825624665063874498827206594526978132691934866300274677227317805e-958
35 4.382514414382658246048828885278e+7 4.5544778388322402136100026726212453062838389486175861588617588220542472606800099576690709993866611823e-233
75 1.7535264140593406167515983575621e-12 0.0066225165562799297715221948977583223045063339959934825833513639098601986886621504621805666838968033074
80 1.5707766262202118119304184963262e+28 6.5202241163280876709551044846568911721070246227418026813083598019267046939573579764963961025020399706e-2153
58 5.4825356046214298022278582755857e+30 9.0589147605445241885988504289310839022151153070287969076206062082728546724675682219344859213466253856e-1722
5 9.8868570767477133948573022350613e+5 2.7861619853272939157251726447380705604829497553159555945066500475069583041781488291819435821624971743e-32
80 1.688120162405428507464774533501e+8 1.9747126807443335268383151879031847808732748090684595408735215357307974712330929098660485743042616465e-545
